522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
522.955,155.370,-30.065
